id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
2739,-73.968196013861400000,40.772686742200200000,11H-AM-1010-02,AM,10102018,,Cinnamon,,,False,False,False,True,False,,False,False,False,False,True,False,True,False
2740,-73.961265868891400000,40.791211994046900000,32C-AM-1014-04,AM,10142018,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2741,-73.954587774122800000,40.790000121035300000,33I-PM-1006-01,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2742,-73.962804157793400000,40.788418015605500000,28D-AM-1012-06,AM,10122018,Juvenile,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,True
2743,-73.958717961380300000,40.799211957165700000,41A-PM-1007-01,PM,10072018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2744,-73.975291560171800000,40.773932957003300000,9B-AM-1010-04,AM,10102018,,,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
2745,-73.972962593630000000,40.765260185127500000,1I-PM-1012-04,PM,10122018,Juvenile,Cinnamon,Above Ground,on ledge,False,False,True,False,False,,False,False,False,False,True,False,False,True
2746,-73.956143283686300000,40.798266534723400000,41C-AM-1017-07,AM,10172018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2747,-73.971314838366000000,40.774951285041000000,12E-AM-1017-03,AM,10172018,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
2748,-73.960094705031000000,40.791606613769900000,33D-AM-1017-01,AM,10172018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2749,-73.972967003211000000,40.771184843815700000,7F-AM-1008-17,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,scratching self,False,False,False,False,False,False,False,True
2750,-73.957775998085000000,40.793288093740600000,35E-PM-1006-05,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
2751,-73.956289117157000000,40.795339399380300000,38E-AM-1010-11,AM,10102018,Adult,Gray,Ground Plane,edge of the stream,False,False,False,False,True,,False,False,False,True,False,False,True,False
2752,-73.972069937746000000,40.765940262783200000,3I-PM-1013-04,PM,10132018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2753,-73.968109082497800000,40.783827583032800000,22B-PM-1014-04,PM,10142018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2754,-73.968702591243100000,40.771931982261900000,10H-AM-1014-04,AM,10142018,Juvenile,,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2755,-73.971202211102800000,40.767250436826300000,4I-AM-1006-01,AM,10062018,Adult,Black,Above Ground,On top of park lamp,True,False,False,False,False,,False,False,False,False,False,False,True,False
2756,-73.978731202562700000,40.770107140591800000,4B-PM-1018-04,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2757,-73.967141911945600000,40.775860248686200000,14G-AM-1012-01,AM,10122018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
2758,-73.954207481429600000,40.795432224000400000,39F-AM-1014-01,AM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
2759,-73.954337370345500000,40.794388908712300000,38G-PM-1020-07,PM,10202018,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,True,False,True,False,False,True,False
2760,-73.970180812254800000,40.774463273091900000,12F-PM-1007-11,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2761,-73.968920425806300000,40.771254058895100000,9I-AM-1014-01,AM,10142018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,digging deeeep,False,False,False,False,False,False,True,False
2762,-73.965632446290200000,40.783403475308100000,22E-PM-1014-02,PM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,True,False,False
2763,-73.962606567289400000,40.788722645116000000,29D-AM-1014-03,AM,10142018,Juvenile,Gray,Above Ground,End of tree limb foraging,False,False,False,False,True,,False,False,False,False,False,False,True,False
2764,-73.969266097751500000,40.783053231076600000,21B-PM-1017-01,PM,10172018,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2765,-73.971525123573000000,40.770368535984200000,7G-PM-1018-06,PM,10182018,Adult,Gray,Ground Plane,,False,False,False,False,True,grooming,False,False,False,False,False,False,False,False
2766,-73.955163984746600000,40.790858199891000000,34H-PM-1006-03,PM,10062018,,Gray,Ground Plane,Under Tupelo Tree,False,False,False,True,False,,False,False,False,False,True,False,False,False
2767,-73.975180672719700000,40.767194033225800000,3F-PM-1013-05,PM,10132018,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2768,-73.964108817263200000,40.788655518421200000,28C-AM-1014-01,AM,10142018,Adult,Black,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2769,-73.976988518934200000,40.770893617335600000,5C-PM-1010-06,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
2770,-73.963798351378900000,40.782871251639600000,23F-PM-1013-04,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2771,-73.973538360291400000,40.772312470393700000,8D-AM-1007-01,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2772,-73.967736864603900000,40.782155096483700000,20C-PM-1018-06,PM,10182018,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
2773,-73.962593266495600000,40.788537947734900000,29D-AM-1014-01,AM,10142018,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2774,-73.970540944629900000,40.776460808770300000,14E-PM-1017-03,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2775,-73.969710939830200000,40.777621826078900000,15E-PM-1008-06,PM,10082018,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,True,False
2776,-73.978968790591200000,40.769269313932800000,3B-PM-1007-04,PM,10072018,Juvenile,Gray,Above Ground,At fence,True,False,True,True,False,,False,False,False,False,True,False,True,True
2777,-73.981084361108600000,40.768790549369900000,2A-PM-1019-05,PM,10192018,?,Gray,Above Ground,in tall planetree,True,False,False,False,False,,False,False,False,False,False,False,False,False
2778,-73.976179969927600000,40.774213409933000000,9B-AM-1010-07,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2779,-73.976783516007800000,40.767403033048200000,2E-PM-1014-04,PM,10142018,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
2780,-73.970063427800000000,40.778422372245300000,16D-PM-1010-07,PM,10102018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
2781,-73.975267388439200000,40.766264241376100000,2G-AM-1010-04,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2782,-73.956347334171200000,40.789371239842500000,32H-PM-1006-03,PM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,True,False,True
2783,-73.979176715626800000,40.771444525876500000,5A-AM-1006-02,AM,10062018,Juvenile,Gray,Above Ground,in tall shrubs near wall next to CPW,False,False,True,True,False,,False,False,False,False,False,False,True,False
2784,-73.976372243383300000,40.774412143089100000,9A-AM-1013-07,AM,10132018,Adult,,,,False,False,False,False,False,,False,False,False,False,False,False,False,True
2785,-73.972910500230600000,40.767275803708600000,4H-PM-1006-02,PM,10062018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
2786,-73.968388375009700000,40.775434439684700000,13G-PM-1008-01,PM,10082018,Juvenile,Gray,Above Ground,willow oak tree,False,False,False,False,True,,False,False,False,False,False,False,True,False
2787,-73.976530697030300000,40.769495687585900000,4D-PM-1008-09,PM,10082018,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2788,-73.964784565596500000,40.781657380869500000,21F-AM-1018-07,AM,10182018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
2789,-73.968680078494100000,40.776673902913800000,15F-AM-1007-03,AM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2790,-73.967355493525800000,40.782752724959400000,21C-AM-1014-04,AM,10142018,Adult,,Above Ground,,False,False,True,False,False,,False,False,False,True,False,False,True,False
2791,-73.959362425936300000,40.790552235679300000,32E-AM-1007-02,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
2792,-73.972373649459700000,40.766950134329700000,4H-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2793,-73.974284755266800000,40.773174012304600000,9D-AM-1008-02,AM,10082018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2794,-73.971218789070700000,40.775064017313400000,12E-PM-1018-01,PM,10182018,Juvenile,Cinnamon,Ground Plane,,True,False,True,False,False,,True,False,False,True,False,False,False,True
2795,-73.954105605204700000,40.793986392323100000,37G-PM-1007-06,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2796,-73.963108901141200000,40.789191946875000000,29C-PM-1006-02,PM,10062018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
2797,-73.957691349266900000,40.799421606139100000,41B-AM-1010-11,AM,10102018,Adult,Gray,,,False,False,False,True,False,eating a mushroom!,False,False,False,False,False,False,True,False
2798,-73.975382564001900000,40.767166201386100000,3F-PM-1013-04,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2799,-73.968262738207300000,40.773076674345200000,11H-AM-1010-09,AM,10102018,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2800,-73.980298313831800000,40.767654077233900000,1B-PM-1019-05,PM,10192018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2801,-73.969766583013200000,40.775909491710400000,13E-PM-1008-08,PM,10082018,Juvenile,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
2802,-73.953310154411200000,40.793863428015900000,38H-AM-1019-01,AM,10192018,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2803,-73.957665208731600000,40.787545797780100000,29H-PM-1006-02,PM,10062018,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,False,True
2804,-73.957609443247700000,40.796534266407400000,38C-PM-1014-07,PM,10142018,Adult,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,True,False
2805,-73.971163434067300000,40.776055333867100000,13D-AM-1014-05,AM,10142018,Adult,Gray,Ground Plane,,False,True,False,True,True,,False,False,False,False,False,False,True,False
2806,-73.971429888035700000,40.774105786890000000,11E-PM-1012-02,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2807,-73.961821364467100000,40.792764881973800000,33B-AM-1010-02,AM,10102018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2808,-73.976502795357500000,40.771732736083500000,7C-AM-1012-02,AM,10122018,Adult,Gray,Ground Plane,,True,False,False,False,True,hopping around,False,False,False,False,False,False,True,False
2809,-73.968675625486800000,40.777745910265100000,16E-AM-1014-04,AM,10142018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
2810,-73.961465989902800000,40.794556290762400000,35A-PM-1013-10,PM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2811,-73.975688976608900000,40.767607830858900000,3F-AM-1006-14,AM,10062018,Adult,Gray,Above Ground,,True,False,True,False,False,running from dog,False,False,False,False,False,False,False,True
2812,-73.963209639301000000,40.792613844371500000,32A-PM-1013-07,PM,10132018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
2813,-73.965911818935900000,40.776573992850400000,15H-AM-1013-02,AM,10132018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2814,-73.955162527230800000,40.791193071916000000,34H-PM-1006-06,PM,10062018,Adult,Gray,Ground Plane,in grass,True,False,False,False,False,,False,False,False,False,False,False,False,False
2815,-73.974731131239400000,40.767731972504400000,3F-PM-1013-06,PM,10132018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,True
2816,-73.980934229059800000,40.768726560622700000,2A-AM-1010-05,AM,10102018,Adult,Gray,Ground Plane,base of tree with ~ 30 small birds all eating,False,False,False,True,True,,False,False,False,False,True,True,True,False
2817,-73.959644586155400000,40.797194867900700000,38A-PM-1013-05,PM,10132018,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2818,-73.968166464202800000,40.772466968195800000,11I-PM-1012-02,PM,10122018,Adult,Gray,Above Ground,,True,False,True,False,True,,False,False,False,False,False,False,False,True
2819,-73.955035009693800000,40.797694218705000000,41E-PM-1013-02,PM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
